GantryCenter: pnt (0.000000000000,0.000000000000,0.000000000000) r
Ray: lin (499.936980094692,1.554875819114,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;582.399746797396) m
Ray: lin (499.954380609086,1.745434433085,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;441.834764455395) m
Ray: lin (499.967430994882,1.888353393563,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;639.096952191713) m
Ray: lin (500.002232023670,2.269470621506,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;522.215646521835) m
Ray: lin (500.006582152269,2.317110274999,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;602.552846319772) m
Ray: lin (500.045733309656,2.745867156434,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;462.009705112023) m
Ray: lin (500.050083438255,2.793506809926,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;522.263697017188) m
Ray: lin (500.089234595642,3.222263691361,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;341.554140023895) m
Ray: lin (500.128385753030,3.651020572796,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;562.508740886037) m
Ray: lin (500.141436138826,3.793939533275,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;381.772974531642) m
Ray: lin (500.145786267424,3.841579186768,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;562.526213793438) m
Ray: lin (500.176237167614,4.175056761217,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;462.140751917532) m
Ray: lin (500.202337939206,4.460894682174,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;422.000545493090) m
Ray: lin (500.241489096593,4.889651563609,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;542.539106891373) m
Ray: lin (500.263239739586,5.127849831073,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;341.728869097907) m
Ray: lin (500.293690639777,5.461327405522,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;361.842654578631) m
Ray: lin (500.324141539967,5.794804979972,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;361.873232166583) m
Ray: lin (500.345892182960,6.033003247436,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;643.059983799639) m
Ray: lin (500.354592440157,6.128282554421,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;582.819096575024) m
Ray: lin (500.389393468946,6.509399782364,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;422.188379247653) m
Ray: lin (500.406793983340,6.699958396335,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;643.121138975543) m
Ray: lin (500.441595012129,7.081075624277,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;482.490421648171) m
Ray: lin (500.463345655122,7.319273891741,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;562.845094353510) m
Ray: lin (500.498146683911,7.700391119683,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;542.796832275541) m
Ray: lin (500.502496812509,7.748030773176,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;442.385161038532) m
Ray: lin (500.519897326904,7.938589387147,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;582.985089195336) m
Ray: lin (500.528597584101,8.033868694133,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;643.243449327351) m
Ray: lin (500.545998098495,8.224427308104,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;442.428843307035) m
Ray: lin (500.589499384481,8.700823843032,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;482.638941361082) m
Ray: lin (500.598199641679,8.796103150017,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;562.980509385869) m
Ray: lin (500.641700927665,9.272499684945,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;462.608152190513) m
Ray: lin (500.659101442059,9.463058298916,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;542.958456669002) m
Ray: lin (500.715653113841,10.082373794322,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;342.183164690338) m
Ray: lin (500.754804271228,10.511130675757,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;442.638518195849) m
Ray: lin (500.759154399827,10.558770329250,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;543.058925886559) m
Ray: lin (500.763504528425,10.606409982743,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;643.479333577268) m
Ray: lin (500.793955428616,10.939887557193,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;523.010663808589) m
Ray: lin (500.815706071609,11.178085824656,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;422.616465478982) m
Ray: lin (500.828756457404,11.321004785135,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;603.378441194478) m
Ray: lin (500.880958000588,11.892680627048,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;362.432365203421) m
Ray: lin (500.894008386383,12.035599587527,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;503.027925133374) m
Ray: lin (500.915759029376,12.273797854991,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;623.549013624256) m
Ray: lin (500.954910186764,12.702554736426,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;543.255496094822) m
Ray: lin (500.963610443961,12.797834043411,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;623.597064119610) m
Ray: lin (500.994061344151,13.131311617861,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;322.379523315986) m
Ray: lin (500.998411472750,13.178951271353,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;523.215970470553) m
Ray: lin (501.028862372940,13.512428845803,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;362.580884916331) m
Ray: lin (501.050613015933,13.750627113267,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;583.518012871072) m
Ray: lin (501.059313273130,13.845906420252,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;342.528254611512) m
Ray: lin (501.081063916123,14.084104687716,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;442.966135209622) m
Ray: lin (501.094114301919,14.227023648195,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;583.561695139575) m
Ray: lin (501.115864944912,14.465221915659,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;483.167496809968) m
Ray: lin (501.133265459306,14.655780529630,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;362.685722360739) m
Ray: lin (501.141965716504,14.751059836615,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;382.777666707211) m
Ray: lin (501.172416616694,15.084537411065,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;643.889946901196) m
Ray: lin (501.211567774081,15.513294292500,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;402.930766229588) m
Ray: lin (501.228968288476,15.703852906471,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;503.364278600847) m
Ray: lin (501.242018674271,15.846771866949,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;583.710214852485) m
Ray: lin (501.255069060067,15.989690827428,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;402.974448498090) m
Ray: lin (501.263769317264,16.084970134413,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;402.983184951791) m
Ray: lin (501.281169831659,16.275528748384,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;362.834242073649) m
Ray: lin (501.285519960257,16.323168401877,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;382.921818193271) m
Ray: lin (501.289870088856,16.370808055370,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;543.591849562295) m
Ray: lin (501.342071632039,16.942483897283,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;322.728981464009) m
Ray: lin (501.346421760638,16.990123550776,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;423.149389154718) m
Ray: lin (501.350771889236,17.037763204269,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;543.653004738199) m
Ray: lin (501.363822275032,17.180682164747,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;443.250069954891) m
Ray: lin (501.398623303821,17.561799392690,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;583.867471019096) m
Ray: lin (501.411673689617,17.704718353168,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;443.298120450244) m
Ray: lin (501.420373946814,17.799997660154,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;603.972520046119) m
Ray: lin (501.437774461208,17.990556274125,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;403.157914025803) m
Ray: lin (501.476925618596,18.419313155560,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;322.864396496369) m
Ray: lin (501.503026390187,18.705151076516,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;322.890605857471) m
Ray: lin (501.520426904582,18.895709690488,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;583.989781370904) m
Ray: lin (501.555227933371,19.276826918430,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;503.691895614620) m
Ray: lin (501.572628447765,19.467385532401,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;563.958992200336) m
Ray: lin (501.576978576364,19.515025185894,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;644.296191998273) m
Ray: lin (501.585678833561,19.610304492879,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;443.472849524256) m
Ray: lin (501.624829990948,20.039061374314,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;383.262539887594) m
Ray: lin (501.655280891138,20.372538948764,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;435.828534712581) m
Ray: lin (501.672681405533,20.563097562735,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;503.809837739578) m
Ray: lin (501.720532820117,21.087133751156,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;383.358640878301) m
Ray: lin (501.724882948716,21.134773404648,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;584.195088032868) m
Ray: lin (501.729233077315,21.182413058141,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;426.922444256021) m
Ray: lin (501.746633591709,21.372971672112,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;523.967305488805) m
Ray: lin (501.785784749096,21.801728553547,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;503.923411637685) m
Ray: lin (501.811885520688,22.087566474504,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;584.282452569874) m
Ray: lin (501.842336420878,22.421044048954,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;684.729069621685) m
Ray: lin (501.846686549477,22.468683702446,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;684.733437848535) m
Ray: lin (501.868437192470,22.706881969910,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;584.339239518928) m
Ray: lin (501.872787321068,22.754521623403,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;504.010776174691) m
Ray: lin (501.890187835463,22.945080237374,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;624.527496438723) m
Ray: lin (501.911938478456,23.183278504838,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;664.715753358518) m
Ray: lin (501.929338992850,23.373837118809,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;323.318692088800) m
Ray: lin (501.977190407435,23.897873307230,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;403.699574155240) m
Ray: lin (502.003291179026,24.183711228187,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;343.476159838026) m
Ray: lin (502.007641307625,24.231350881679,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;644.728646456453) m
Ray: lin (502.038092207815,24.564828456129,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;584.509600366090) m
Ray: lin (502.068543108005,24.898306030578,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;403.791306919096) m
Ray: lin (502.094643879597,25.184143951535,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;323.484684709111) m
Ray: lin (502.098994008196,25.231783605028,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;504.237923970907) m
Ray: lin (502.103344136794,25.279423258521,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;644.824747447159) m
Ray: lin (502.138145165583,25.660540486463,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;444.027614334245) m
Ray: lin (502.177296322970,26.089297367898,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;403.900512590354) m
Ray: lin (502.225147737555,26.613333556319,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;665.030265691739) m
Ray: lin (502.281699409337,27.232649051725,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;604.837428962478) m
Ray: lin (502.286049537935,27.280288705218,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;645.008212974872) m
Ray: lin (502.294749795132,27.375568012203,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;564.684117857486) m
Ray: lin (502.333900952520,27.804324893638,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;645.056263470225) m
Ray: lin (502.338251081118,27.851964547131,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;544.644592233217) m
Ray: lin (502.346951338316,27.947243854117,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;343.821249759200) m
Ray: lin (502.364351852710,28.137802468088,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;645.086841058177) m
Ray: lin (502.381752367104,28.328361082059,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;464.355442930633) m
Ray: lin (503.717111319675,-30.449088268816,0.000000000000;-0.990685946036,-0.136166649096,0.000000000000;649.819095741335) m
Ray: lin (503.710583302286,-30.401593415080,0.000000000000;-0.990685946036,-0.136166649096,0.000000000000;629.624473926587) m
Ray: lin (503.658359163177,-30.021634585195,0.000000000000;-0.990685946036,-0.136166649096,0.000000000000;447.879466985198) m
Ray: lin (503.638775111010,-29.879150023988,0.000000000000;-0.990685946036,-0.136166649096,0.000000000000;346.919536694132) m
Ray: lin (503.619191058844,-29.736665462782,0.000000000000;-0.990685946036,-0.136166649096,0.000000000000;346.899768520127) m
Ray: lin (503.606135024067,-29.641675755310,0.000000000000;-0.990685946036,-0.136166649096,0.000000000000;468.014784277928) m
Ray: lin (503.573494937123,-29.404201486632,0.000000000000;-0.990685946036,-0.136166649096,0.000000000000;326.665610357368) m
Ray: lin (503.540854850179,-29.166727217954,0.000000000000;-0.990685946036,-0.136166649096,0.000000000000;667.124304794272) m
Ray: lin (503.527798815402,-29.071737510483,0.000000000000;-0.990685946036,-0.136166649096,0.000000000000;407.371614311670) m
Ray: lin (503.475574676292,-28.691778680598,0.000000000000;-0.990685946036,-0.136166649096,0.000000000000;447.694964027812) m
Ray: lin (503.455990624126,-28.549294119391,0.000000000000;-0.990685946036,-0.136166649096,0.000000000000;427.487163430395) m
Ray: lin (503.442934589349,-28.454304411920,0.000000000000;-0.990685946036,-0.136166649096,0.000000000000;649.542341305256) m
Ray: lin (503.436406571960,-28.406809558185,0.000000000000;-0.990685946036,-0.136166649096,0.000000000000;467.843460103213) m
Ray: lin (503.371126398073,-27.931861020829,0.000000000000;-0.990685946036,-0.136166649096,0.000000000000;366.837404072801) m
Ray: lin (503.351542345906,-27.789376459622,0.000000000000;-0.990685946036,-0.136166649096,0.000000000000;568.697960132915) m
Ray: lin (503.345014328518,-27.741881605886,0.000000000000;-0.990685946036,-0.136166649096,0.000000000000;508.127273471344) m
Ray: lin (503.312374241574,-27.504407337208,0.000000000000;-0.990685946036,-0.136166649096,0.000000000000;588.846456208316) m
